Transaction_Amount,Time_of_Transaction,Previous_Fraudulent_Transactions,Account_Age,Number_of_Transactions_Last_24H,Amount_Log,Amount_Percentile,Is_Night_Transaction,High_Transaction_Activity,Is_New_Account,Has_Fraud_History,Amount_Per_Transaction,Amount_To_Age_Ratio,Transaction_Type_ATM Withdrawal,Transaction_Type_Bank Transfer,Transaction_Type_Bill Payment,Transaction_Type_Online Purchase,Transaction_Type_POS Payment,Device_Used_Desktop,Device_Used_Mobile,Device_Used_Tablet,Device_Used_Unknown Device,Location_Boston,Location_Chicago,Location_Houston,Location_Los Angeles,Location_Miami,Location_New York,Location_San Francisco,Location_Seattle,Payment_Method_Credit Card,Payment_Method_Debit Card,Payment_Method_Invalid Method,Payment_Method_Net Banking,Payment_Method_UPI,Time_Category_afternoon,Time_Category_evening,Time_Category_late_night,Time_Category_morning,Time_Category_unknown,Account_Age_Category_established,Account_Age_Category_new,Account_Age_Category_young,Fraud_Risk_Level_high,Fraud_Risk_Level_low,Fraud_Risk_Level_medium,Fraud_Risk_Level_none,Fraudulent
9.564201225346059,1.109250930417232,1.4166981465421271,0.6079545463267091,0.8654371194379096,3.2554894829197045,1.7578238269891724,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,3.427012713627352,1.3194771462228023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.20316413140959388,-1.2622350243628488,0.003221894398269139,-0.584343789117289,1.1140034003808377,0.01535404720524313,-0.38720291558522574,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.31068511831230805,-0.1523952948965785,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.09085933025020959,0.36816156954845675,-0.7035162316736597,-0.35170021146967967,-0.37739428527673113,0.2627135009245285,0.0011224696620591994,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.17575056906072567,-0.16987200297231783,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.03990193723516902,1.257468802590987,-1.4102543577455886,-0.9042287083827519,-1.1230931281055156,0.4900852859607588,0.4510408859797322,-0.7443048543738814,-0.9995589208048306,1.76645965741322,-1.9897940642527325,0.28521467385007593,-0.0017754714990692636,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.28455765634982777,1.109250930417232,-0.7035162316736597,1.7130115401528538,-1.1230931281055156,-0.21189887910299773,-0.6711460564412252,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.0860974411573932,-0.2441136461512278,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.34704525170698247,-1.4104528965366039,0.709960020470198,1.6257701985350002,-0.37739428527673113,-0.4297803340598601,-0.8912990307546464,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.28373355046836346,-0.25011566189416784,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.23944252769863947,-1.2622350243628488,-0.7035162316736597,-0.5261828947053867,-1.1230931281055156,-0.07963692780501036,-0.5089974585936154,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.03446761060372078,-0.16912936883123,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.09085933025020959,-1.706888640884114,1.4166981465421271,0.9860003600040744,-0.37739428527673113,0.2627135009245285,0.0011224696620591994,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.17575056906072567,-0.16987200297231783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.014084497874860996,-0.07649204697280843,-1.4102543577455886,1.5385288569171467,0.3683045575520533,0.40236906166562453,0.2654195575042278,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.18176728675576614,-0.2117343820841231,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3768183744837157,-0.9657992800153388,0.709960020470198,1.247724384857635,0.6168708384949815,0.9117035665435465,1.6222239494305228,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.043652152757924924,-0.15688658051879853,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4708367880519552,1.553904546938497,-0.7035162316736597,-0.32261976426372846,-1.3716594090484437,-1.0871871598506604,-1.3163715067743063,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.2484006379194773,-0.24406704143815064,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.4047229800822113,-0.3729277913203185,-0.7035162316736597,-0.5552633419113379,0.8654371194379096,-0.6841269453700269,-1.0864778985341768,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.3758052686956586,-0.21723600489950465,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.573816751954625,-1.2622350243628488,-0.7035162316736597,1.6839310929469025,-1.1230931281055156,-2.5646250487824984,-1.6752369672319791,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.41712604594428965,-0.27514759036120845,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.18487722600455586,0.5163794417222117,-1.4102543577455886,-1.2531940748541661,1.611135962266694,0.6935132672632582,0.9572242798477333,-0.7443048543738814,1.0004412738318762,1.76645965741322,-1.9897940642527325,-0.21109378150089017,0.2864516021976108,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.28244863645119905,-0.9657992800153388,1.4166981465421271,-0.4971024474994355,-0.37739428527673113,-0.205311189947821,-0.6640419850811446,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.2414909920601682,-0.1842084832191949,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.2602622352225188,-1.4104528965366039,0.003221894398269139,-0.8169873667648985,-0.8745268471625874,-0.13851343890502704,-0.5791593180055442,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.13701507191169568,-0.14413525966582624,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.31128419107627575,-0.5211456634940735,0.003221894398269139,-0.0027348449982655476,-0.8745268471625874,0.8424171585667656,1.397823179870868,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.38624789597677606,-0.08504651616248594,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.09522049195330105,-1.4104528965366039,1.4166981465421271,1.596689751329049,-0.12882800433380295,0.5726497411249375,0.6442789507588282,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.05168957928162272,-0.20074226212497742,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.11460156583033734,-0.3729277913203185,0.709960020470198,-1.1950331804422638,-1.1230931281055156,0.21526696348550434,-0.08011661442215999,-0.7443048543738814,-0.9995589208048306,1.76645965741322,0.5025645708595227,0.10840060013002263,0.03700995785261405,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.14755550550336324,1.553904546938497,0.003221894398269139,0.37531096867909974,-0.12882800433380295,0.6449587165930095,0.8246637730256137,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.021743439678375803,-0.1475313899633013,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.2842017465308692,1.7021224191122521,1.4166981465421271,0.37531096867909974,0.6168708384949815,-0.21078412576792385,-0.6699010130069842,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.31873308346597284,-0.22271491252972989,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.09085933025020959,-1.4104528965366039,1.4166981465421271,1.3640461736814395,0.6168708384949815,0.2627135009245285,0.0011224696620591994,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.17575056906072567,-0.16987200297231783,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2821300924775837,0.36816156954845675,-1.4102543577455886,0.4916327575029044,1.1140034003808377,0.8099844497973633,1.2978535158862308,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.1398015670543287,-0.13201231027442498,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.16874535923895947,1.405686674764742,0.003221894398269139,-0.08997618661611907,-1.1230931281055156,0.6728140844354394,0.8990001898347028,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,0.4326633068229045,-0.10671145859044558,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.34132832312931083,-0.3729277913203185,-1.4102543577455886,-0.9914700500006055,0.8654371194379096,-0.4077579112863086,-0.8700966734480146,-0.7443048543738814,1.0004412738318762,1.76645965741322,-1.9897940642527325,-0.3516222840048515,-0.15297944735664742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.49667177336755935,-0.9657992800153388,0.003221894398269139,-0.1772175282339726,-1.1230931281055156,-1.3026464738031835,-1.4070399639266733,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.3288412002263118,-0.2532445287350107,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.0373915065906622,-0.3729277913203185,-0.7035162316736597,-1.1368722860303613,0.3683045575520533,0.36199144796553545,0.18368611793876594,-0.7443048543738814,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.19243631904436706,0.05355655680959163,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.2782000900980307,0.07172582520094663,-1.4102543577455886,1.2186439376516838,1.362569681323766,-0.19217054734921102,-0.647490231190648,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.345306581302222,-0.23765309372162846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.44059462229244706,-1.2622350243628488,1.4166981465421271,-0.2644588698518261,1.1140034003808377,-0.8826098324056766,-1.2113850501281687,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.3942899985311581,-0.23789481820045352,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4856345014390556,0.961033058243477,0.003221894398269139,1.0441612544159766,0.8654371194379096,-1.204882383920632,-1.3674915254272564,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.4066703632687898,-0.26268680114913284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.09085933025020959,-1.558670768710359,0.003221894398269139,1.6257701985350002,-1.3716594090484437,0.2627135009245285,0.0011224696620591994,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.17575056906072567,-0.16987200297231783,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.09085933025020959,-0.5211456634940735,1.4166981465421271,-0.6715851307351426,1.611135962266694,0.2627135009245285,0.0011224696620591994,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.17575056906072567,-0.16987200297231783,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.014251267047172953,0.36816156954845675,0.709960020470198,-1.4858376525017754,-1.3716594090484437,0.40208584853281926,0.264833654711644,-0.7443048543738814,-0.9995589208048306,1.76645965741322,0.5025645708595227,0.4482890324864234,0.48176830028876183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.18585140202330533,1.553904546938497,0.709960020470198,-1.0205504972065567,0.3683045575520533,0.69474967489578,0.9604467452069453,1.3435355071561539,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.09024449214601217,0.11312223115903368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.40620228913693535,-0.5211456634940735,-0.7035162316736597,1.4803679625052444,0.8654371194379096,0.9412798349925124,1.7175063910744888,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.06646384603467474,-0.16218812642102878,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.06880384830499889,0.21994369737470168,0.003221894398269139,1.6257701985350002,1.1140034003808377,0.5340692800990078,0.5538302071536799,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.21491877304277876,-0.20431574892317006,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5710121825812314,-1.2622350243628488,1.4166981465421271,-1.5149180997077267,0.3683045575520533,-2.4766973971444597,-1.665130144059906,1.3435355071561539,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.43670688552631404,-0.23091603876619896,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.07978214089207525,0.5163794417222117,-0.7035162316736597,-0.9333091555887031,0.6168708384949815,0.5502833483164877,0.5930124564077319,-0.7443048543738814,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.16726261633199624,0.02548503990382779,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.3858943337741059,-1.4104528965366039,1.4166981465421271,0.753356782356465,1.1140034003808377,-0.5938060504869351,-1.0232003969351093,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.3750287357821844,-0.24610342475930672,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.3865736130857183,1.553904546938497,1.4166981465421271,-0.7006655779410937,-1.1230931281055156,-0.5969269060434366,-1.0263496244452481,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.20284467689659727,-0.20264462985153528,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.09085933025020959,-0.8175814078415837,1.4166981465421271,0.9860003600040744,-0.6259605662196592,0.2627135009245285,0.0011224696620591994,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.17575056906072567,-0.16987200297231783,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.19548537237991537,1.405686674764742,0.709960020470198,0.46255231029695326,0.8654371194379096,0.7068955231850909,0.9940629179314496,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.1468454462666159,-0.14461061537315775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.32123542961435725,-0.07649204697280843,-0.7035162316736597,-1.1077918388244101,-1.3716594090484437,0.8532515468755104,1.4309999255009347,-0.7443048543738814,-0.9995589208048306,1.76645965741322,0.5025645708595227,0.960197766710691,0.24004508717901019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.07238938550970725,0.21994369737470168,0.709960020470198,-1.1659527332363124,0.8654371194379096,0.5393937297726125,0.5659876900997969,-0.7443048543738814,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.19380253238498849,0.13672894363612514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.13583412874420864,-1.4104528965366039,1.4166981465421271,-0.2935393170577773,1.1140034003808377,0.17084557143582343,-0.15492907725022384,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.2869766350966803,-0.1600976349132825,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.27517053018914805,1.553904546938497,0.709960020470198,-0.9042287083827519,-1.1230931281055156,0.8020845640769912,1.271890698389854,1.3435355071561539,-0.9995589208048306,1.76645965741322,0.5025645708595227,0.5544564548661414,0.09927944534212252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.07942343932447231,-1.706888640884114,-0.7035162316736597,-0.11905663382207024,0.3683045575520533,0.2847896657892203,0.039187841717748174,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.21167688538891463,-0.15980183972528988,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.2589992638078144,-0.6693635356678286,-1.4102543577455886,-0.11905663382207024,1.1140034003808377,-0.13484161008760673,-0.5754241877028213,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.3303459863785754,-0.20039826206606787,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.1950900629452195,1.109250930417232,-1.4102543577455886,1.422207068093342,-0.12882800433380295,0.03532401791055494,-0.35951900863563385,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,-1.9897940642527325,-0.21780552758401586,-0.23051261039023938,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.11101882037427344,-1.1140171521890938,-1.4102543577455886,-1.7184812301493848,-0.37739428527673113,0.5950324135826085,0.699500288959866,1.3435355071561539,-0.9995589208048306,1.76645965741322,-1.9897940642527325,0.01581462621192811,4.32970237807171,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.11795728698051815,0.21994369737470168,0.003221894398269139,-0.32261976426372846,1.362569681323766,0.20837600105173024,-0.09242057306642307,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.2929116845775177,-0.15312364388220698,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
